방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,연,월,일,시간,분,요일,판매단가_100,일별방송순서,월별방송순서,노출_5,노출_10,계절
2020-06-16 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,16,21,40,1,1359000,2.0,11.0,20,20.0,여름
2020-06-16 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,16,22,0,1,1499000,3.0,12.0,20,20.0,여름
2020-06-16 22:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,16,22,0,1,1359000,3.0,12.0,20,20.0,여름
2020-06-16 22:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2020,6,16,22,20,1,69000,1.0,1.0,20,20.0,여름
2020-06-16 22:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2020,6,16,22,40,1,69000,2.0,2.0,20,20.0,여름
2020-06-16 23:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2020,6,16,23,0,1,69000,3.0,3.0,20,20.0,여름
2020-06-17 01:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,2020,6,17,1,20,2,70000,1.0,7.0,20,20.0,여름
2020-06-17 01:40:00,15.433333333333334,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,2020,6,17,1,40,2,70000,2.0,8.0,15,20.0,여름
2020-06-17 02:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,2020,6,17,2,0,2,70000,3.0,9.0,20,20.0,여름
2020-06-17 06:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,2020,6,17,6,20,2,60000,1.0,4.0,20,20.0,여름
2020-06-17 06:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,2020,6,17,6,40,2,60000,2.0,5.0,20,20.0,여름
2020-06-17 07:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,2020,6,17,7,0,2,60000,3.0,6.0,20,20.0,여름
2020-06-17 07:20:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,2020,6,17,7,20,2,79000,1.0,1.0,20,20.0,여름
2020-06-17 07:40:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,2020,6,17,7,40,2,79000,2.0,2.0,20,20.0,여름
2020-06-17 08:00:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,2020,6,17,8,0,2,79000,3.0,3.0,20,20.0,여름
2020-06-17 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,2020,6,17,8,20,2,31000,1.0,7.0,20,20.0,여름
2020-06-17 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,2020,6,17,8,40,2,31000,2.0,8.0,20,20.0,여름
2020-06-17 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,2020,6,17,9,0,2,31000,3.0,9.0,20,20.0,여름
2020-06-17 09:20:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,2020,6,17,9,20,2,50000,1.0,1.0,20,20.0,여름
2020-06-17 09:40:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,2020,6,17,9,40,2,50000,2.0,2.0,20,20.0,여름
2020-06-17 10:00:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,2020,6,17,10,0,2,50000,3.0,3.0,20,20.0,여름
2020-06-17 10:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2020,6,17,10,20,2,40000,1.0,11.0,20,20.0,여름
2020-06-17 10:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2020,6,17,10,40,2,40000,2.0,12.0,20,20.0,여름
2020-06-17 11:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2020,6,17,11,0,2,40000,3.0,13.0,20,20.0,여름
2020-06-17 11:20:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,2020,6,17,11,20,2,40000,1.0,1.0,20,20.0,여름
2020-06-17 11:40:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,2020,6,17,11,40,2,40000,2.0,2.0,20,20.0,여름
2020-06-17 12:00:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,2020,6,17,12,0,2,40000,3.0,3.0,20,20.0,여름
2020-06-17 12:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,17,12,20,2,40000,1.0,20.0,20,20.0,여름
2020-06-17 12:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,17,12,40,2,40000,2.0,21.0,20,20.0,여름
2020-06-17 13:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,17,13,0,2,40000,3.0,22.0,20,20.0,여름
2020-06-17 13:20:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,2020,6,17,13,20,2,150000,1.0,1.0,20,20.0,여름
2020-06-17 13:20:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,2020,6,17,13,20,2,120000,1.0,1.0,20,20.0,여름
2020-06-17 13:20:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,2020,6,17,13,20,2,100000,1.0,1.0,20,20.0,여름
2020-06-17 13:20:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,2020,6,17,13,20,2,80000,1.0,1.0,20,20.0,여름
2020-06-17 13:40:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,2020,6,17,13,40,2,150000,2.0,2.0,20,20.0,여름
2020-06-17 13:40:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,2020,6,17,13,40,2,120000,2.0,2.0,20,20.0,여름
2020-06-17 13:40:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,2020,6,17,13,40,2,100000,2.0,2.0,20,20.0,여름
2020-06-17 13:40:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,2020,6,17,13,40,2,80000,2.0,2.0,20,20.0,여름
2020-06-17 14:00:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,2020,6,17,14,0,2,150000,3.0,3.0,20,20.0,여름
2020-06-17 14:00:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,2020,6,17,14,0,2,120000,3.0,3.0,20,20.0,여름
2020-06-17 14:00:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,2020,6,17,14,0,2,100000,3.0,3.0,20,20.0,여름
2020-06-17 14:00:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,2020,6,17,14,0,2,80000,3.0,3.0,20,20.0,여름
2020-06-17 14:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,2020,6,17,14,20,2,39000,1.0,4.0,20,20.0,여름
2020-06-17 14:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,2020,6,17,14,40,2,39000,2.0,5.0,20,20.0,여름
2020-06-17 15:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,2020,6,17,15,0,2,39000,3.0,6.0,20,20.0,여름
2020-06-17 15:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,2020,6,17,15,20,2,369000,1.0,10.0,20,20.0,여름
2020-06-17 15:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,2020,6,17,15,40,2,369000,2.0,11.0,20,20.0,여름
2020-06-17 16:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,2020,6,17,16,0,2,369000,3.0,12.0,20,20.0,여름
2020-06-17 16:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,17,16,20,2,129000,1.0,13.0,20,20.0,여름
2020-06-17 16:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,17,16,20,2,119000,1.0,13.0,20,20.0,여름
2020-06-17 16:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,17,16,40,2,129000,2.0,14.0,20,20.0,여름
2020-06-17 16:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,17,16,40,2,119000,2.0,14.0,20,20.0,여름
2020-06-17 17:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,17,17,0,2,129000,3.0,15.0,20,20.0,여름
2020-06-17 17:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,17,17,0,2,119000,3.0,15.0,20,20.0,여름
2020-06-17 17:20:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,2020,6,17,17,20,2,31000,1.0,1.0,10,10.0,여름
2020-06-17 17:30:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,2020,6,17,17,30,2,31000,2.0,2.0,10,10.0,여름
2020-06-17 17:40:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,2020,6,17,17,40,2,31000,3.0,3.0,10,10.0,여름
2020-06-17 17:50:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,2020,6,17,17,50,2,31000,4.0,4.0,10,10.0,여름
2020-06-17 18:00:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,2020,6,17,18,0,2,31000,5.0,5.0,10,10.0,여름
2020-06-17 18:10:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,2020,6,17,18,10,2,31000,6.0,6.0,10,10.0,여름
2020-06-17 19:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,2020,6,17,19,20,2,41000,1.0,10.0,20,20.0,여름
2020-06-17 19:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,2020,6,17,19,20,2,46000,1.0,10.0,20,20.0,여름
2020-06-17 19:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,2020,6,17,19,40,2,41000,2.0,11.0,20,20.0,여름
2020-06-17 19:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,2020,6,17,19,40,2,46000,2.0,11.0,20,20.0,여름
2020-06-17 20:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,2020,6,17,20,0,2,41000,3.0,12.0,20,20.0,여름
2020-06-17 20:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,2020,6,17,20,0,2,46000,3.0,12.0,20,20.0,여름
2020-06-17 20:20:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,2020,6,17,20,20,2,64000,1.0,1.0,20,20.0,여름
2020-06-17 20:40:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,2020,6,17,20,40,2,64000,2.0,2.0,20,20.0,여름
2020-06-17 21:00:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,2020,6,17,21,0,2,64000,3.0,3.0,20,20.0,여름
2020-06-17 21:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,17,21,20,2,2490000,1.0,4.0,20,20.0,여름
2020-06-17 21:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,17,21,20,2,1740000,1.0,4.0,20,20.0,여름
2020-06-17 21:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,17,21,20,2,1340000,1.0,4.0,20,20.0,여름
2020-06-17 21:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,17,21,40,2,2490000,2.0,5.0,20,20.0,여름
2020-06-17 21:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,17,21,40,2,1740000,2.0,5.0,20,20.0,여름
2020-06-17 21:40:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,17,21,40,2,1340000,2.0,5.0,20,20.0,여름
2020-06-17 22:00:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,17,22,0,2,2490000,3.0,6.0,20,20.0,여름
2020-06-17 22:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,17,22,0,2,1740000,3.0,6.0,20,20.0,여름
2020-06-17 22:00:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,17,22,0,2,1340000,3.0,6.0,20,20.0,여름
2020-06-17 22:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,17,22,20,2,99000,1.0,7.0,10,10.0,여름
2020-06-17 22:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,17,22,20,2,119000,1.0,7.0,10,10.0,여름
2020-06-17 22:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,17,22,20,2,119000,1.0,7.0,10,10.0,여름
2020-06-17 22:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,17,22,30,2,99000,2.0,8.0,10,10.0,여름
2020-06-17 22:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,17,22,30,2,119000,2.0,8.0,10,10.0,여름
2020-06-17 22:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,17,22,30,2,119000,2.0,8.0,10,10.0,여름
2020-06-17 22:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,17,22,40,2,99000,3.0,9.0,10,10.0,여름
2020-06-17 22:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,17,22,40,2,119000,3.0,9.0,10,10.0,여름
2020-06-17 22:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,17,22,40,2,119000,3.0,9.0,10,10.0,여름
2020-06-17 22:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,17,22,50,2,99000,4.0,10.0,10,10.0,여름
2020-06-17 22:50:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,17,22,50,2,119000,4.0,10.0,10,10.0,여름
2020-06-17 22:50:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,17,22,50,2,119000,4.0,10.0,10,10.0,여름
2020-06-17 23:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,17,23,0,2,99000,5.0,11.0,10,10.0,여름
2020-06-17 23:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,17,23,0,2,119000,5.0,11.0,10,10.0,여름
2020-06-17 23:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,17,23,0,2,119000,5.0,11.0,10,10.0,여름
2020-06-17 23:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,17,23,10,2,99000,6.0,12.0,10,10.0,여름
2020-06-17 23:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,17,23,10,2,119000,6.0,12.0,10,10.0,여름
2020-06-17 23:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,17,23,10,2,119000,6.0,12.0,10,10.0,여름
2020-06-18 01:20:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,2020,6,18,1,20,3,59000,1.0,4.0,20,20.0,여름
2020-06-18 01:40:00,15.666666666666666,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,2020,6,18,1,40,3,59000,2.0,5.0,15,20.0,여름
2020-06-18 02:00:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,2020,6,18,2,0,3,59000,3.0,6.0,20,20.0,여름
2020-06-18 06:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,2020,6,18,6,20,3,50000,1.0,7.0,20,20.0,여름
2020-06-18 06:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,2020,6,18,6,20,3,50000,1.0,7.0,20,20.0,여름
2020-06-18 06:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,2020,6,18,6,40,3,50000,2.0,8.0,20,20.0,여름
2020-06-18 06:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,2020,6,18,6,40,3,50000,2.0,8.0,20,20.0,여름
2020-06-18 07:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,2020,6,18,7,0,3,50000,3.0,9.0,20,20.0,여름
2020-06-18 07:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,2020,6,18,7,0,3,50000,3.0,9.0,20,20.0,여름
2020-06-18 07:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,2020,6,18,7,20,3,71000,1.0,4.0,20,20.0,여름
2020-06-18 07:20:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,2020,6,18,7,20,3,121000,1.0,4.0,20,20.0,여름
2020-06-18 07:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,2020,6,18,7,40,3,71000,2.0,5.0,20,20.0,여름
2020-06-18 07:40:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,2020,6,18,7,40,3,121000,2.0,5.0,20,20.0,여름
2020-06-18 08:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,2020,6,18,8,0,3,71000,3.0,6.0,20,20.0,여름
2020-06-18 08:00:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,2020,6,18,8,0,3,121000,3.0,6.0,20,20.0,여름
2020-06-18 08:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,2020,6,18,8,20,3,59000,1.0,7.0,20,20.0,여름
2020-06-18 08:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,2020,6,18,8,40,3,59000,2.0,8.0,20,20.0,여름
2020-06-18 09:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,2020,6,18,9,0,3,59000,3.0,9.0,20,20.0,여름
2020-06-18 09:20:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,2020,6,18,9,20,3,209000,1.0,1.0,20,20.0,여름
2020-06-18 09:20:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,2020,6,18,9,20,3,189000,1.0,1.0,20,20.0,여름
2020-06-18 09:40:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,2020,6,18,9,40,3,209000,2.0,2.0,20,20.0,여름
2020-06-18 09:40:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,2020,6,18,9,40,3,189000,2.0,2.0,20,20.0,여름
2020-06-18 10:00:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,2020,6,18,10,0,3,209000,3.0,3.0,20,20.0,여름
2020-06-18 10:00:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,2020,6,18,10,0,3,189000,3.0,3.0,20,20.0,여름
2020-06-18 10:20:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,2020,6,18,10,20,3,30000,1.0,1.0,20,20.0,여름
2020-06-18 10:40:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,2020,6,18,10,40,3,30000,2.0,2.0,20,20.0,여름
2020-06-18 11:00:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,2020,6,18,11,0,3,30000,3.0,3.0,20,20.0,여름
2020-06-18 11:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,2020,6,18,11,20,3,39000,1.0,7.0,20,20.0,여름
2020-06-18 11:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,2020,6,18,11,40,3,39000,2.0,8.0,20,20.0,여름
2020-06-18 12:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,2020,6,18,12,0,3,39000,3.0,9.0,20,20.0,여름
2020-06-18 12:20:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,2020,6,18,12,20,3,41000,1.0,1.0,20,20.0,여름
2020-06-18 12:20:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,2020,6,18,12,20,3,25000,1.0,1.0,20,20.0,여름
2020-06-18 12:40:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,2020,6,18,12,40,3,41000,2.0,2.0,20,20.0,여름
2020-06-18 12:40:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,2020,6,18,12,40,3,25000,2.0,2.0,20,20.0,여름
2020-06-18 13:00:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,2020,6,18,13,0,3,41000,3.0,3.0,20,20.0,여름
2020-06-18 13:00:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,2020,6,18,13,0,3,25000,3.0,3.0,20,20.0,여름
2020-06-18 13:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2020,6,18,13,20,3,40000,1.0,10.0,20,20.0,여름
2020-06-18 13:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2020,6,18,13,40,3,40000,2.0,11.0,20,20.0,여름
2020-06-18 14:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2020,6,18,14,0,3,40000,3.0,12.0,20,20.0,여름
2020-06-18 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,2020,6,18,14,20,3,139000,1.0,7.0,20,20.0,여름
2020-06-18 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,2020,6,18,14,40,3,139000,2.0,8.0,20,20.0,여름
2020-06-18 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,2020,6,18,15,0,3,139000,3.0,9.0,20,20.0,여름
2020-06-18 15:20:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,2020,6,18,15,20,3,259000,1.0,1.0,20,20.0,여름
2020-06-18 15:20:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,2020,6,18,15,20,3,69000,1.0,1.0,20,20.0,여름
2020-06-18 15:40:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,2020,6,18,15,40,3,259000,2.0,2.0,20,20.0,여름
2020-06-18 15:40:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,2020,6,18,15,40,3,69000,2.0,2.0,20,20.0,여름
2020-06-18 16:00:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,2020,6,18,16,0,3,259000,3.0,3.0,20,20.0,여름
2020-06-18 16:00:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,2020,6,18,16,0,3,69000,3.0,3.0,20,20.0,여름
2020-06-18 16:20:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,2020,6,18,16,20,3,40000,1.0,1.0,20,20.0,여름
2020-06-18 16:40:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,2020,6,18,16,40,3,40000,2.0,2.0,20,20.0,여름
2020-06-18 17:00:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,2020,6,18,17,0,3,40000,3.0,3.0,20,20.0,여름
2020-06-18 17:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,2020,6,18,17,20,3,40000,1.0,7.0,20,20.0,여름
2020-06-18 17:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,2020,6,18,17,40,3,40000,2.0,8.0,20,20.0,여름
2020-06-18 18:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,2020,6,18,18,0,3,40000,3.0,9.0,20,20.0,여름
2020-06-18 18:20:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,2020,6,18,18,20,3,80000,1.0,4.0,20,20.0,여름
2020-06-18 18:20:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,2020,6,18,18,20,3,50000,1.0,4.0,20,20.0,여름
2020-06-18 18:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,2020,6,18,18,40,3,80000,2.0,5.0,20,20.0,여름
2020-06-18 18:40:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,2020,6,18,18,40,3,50000,2.0,5.0,20,20.0,여름
2020-06-18 19:00:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,2020,6,18,19,0,3,80000,3.0,6.0,20,20.0,여름
2020-06-18 19:00:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,2020,6,18,19,0,3,50000,3.0,6.0,20,20.0,여름
2020-06-18 19:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,2020,6,18,19,20,3,129000,1.0,1.0,20,20.0,여름
2020-06-18 19:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,2020,6,18,19,40,3,129000,2.0,2.0,20,20.0,여름
